scenario_id,role,q_multiplier,is_central_q,category,metric,value,unit,comparator,threshold,mandatory,assessment,note,exception_message
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,1,1,reactive_power_preferred,regulating_groups_at_q_limits,22.8571428571429,percent,<,20,0,preferred_miss,"Preferred rather than blocking for the preliminary case.",
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,1,1,operating_overall,all_operating_point_gates,0,flag,==,1,1,fail,"Does not include the shared 2019 structural benchmark.",
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,0.9,0,provenance,build_time_dispatch_provenance,1,flag,==,1,1,pass,"Required to verify reference pickup and zonal dispatch movement.",
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,0.9,0,active_balance,iterative_ac_closure_converged,1,flag,==,1,1,pass,"Requires selected interface and reference-pickup tolerances at termination.",
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,0.9,0,power_flow,standard_ac_pf_success,1,flag,==,1,1,pass,"runpf without Q enforcement.",
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,0.9,0,power_flow,q_limit_enforced_pf_success,1,flag,==,1,1,pass,"runpf with pf.enforce_q_lims=1.",
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,0.9,0,restoration,maximum_restoration_slack,0,MW_or_MVAr,==,0,1,pass,"S11 has no P/Q/voltage/branch restoration slack variables.",
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,0.9,0,voltage,physical_voltage_violation_count,0,count,==,0,1,pass,"Checks BUS VMIN/VMAX.",
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,0.9,0,active_power,generator_p_limit_violation_count,0,count,==,0,1,pass,"Checks online PG against source-backed PMIN/PMAX.",
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,0.9,0,reactive_power,generator_q_limit_violation_count,0,count,==,0,1,pass,"Checks online QG against physical QMIN/QMAX.",
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,0.9,0,branch,trusted_static_branch_overload_count,0,count,==,0,1,pass,"Only mapped physical circuits and map rows explicitly marked trusted_static_limit are blocking; RATE_A is not a DLR ampacity.",
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,0.9,0,branch,trusted_static_max_loading_ratio,0.465036954544382,ratio,<=,1,1,pass,"Maximum MVA/RATE_A across trusted static-limit rows.",
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,0.9,0,branch_diagnostic,legacy_rated_equivalent_branch_count,78,count,report_only,NaN,0,diagnostic,"Legacy nonzero RATE_A rows outside the trusted mask.",
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,0.9,0,branch_diagnostic,legacy_rated_equivalent_overload_count,2,count,report_only,NaN,0,diagnostic,"Diagnostic only; does not block an S11 case.",
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,0.9,0,branch_diagnostic,legacy_rated_equivalent_max_loading_ratio,2.2663895860582,ratio,report_only,NaN,0,diagnostic,"Diagnostic MVA/RATE_A ratio; legacy equivalent ratings are not trusted gates.",
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,0.9,0,branch_diagnostic,all_nonzero_rate_a_overload_count,2,count,report_only,NaN,0,diagnostic,"All legacy nonzero RATE_A rows, reported for continuity only.",
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,0.9,0,branch_diagnostic,all_nonzero_rate_a_max_loading_ratio,2.2663895860582,ratio,report_only,NaN,0,diagnostic,"All legacy nonzero RATE_A rows, reported for continuity only.",
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,0.9,0,active_balance,absolute_reference_pickup,0.0198827961512364,MW,<,1,1,pass,"Final reference pickup must be strictly below 1 MW.",
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,0.9,0,interface,calibrated_interface_mae,41.4412832065022,MW,<=,100,1,pass,"Conceptual interfaces are excluded from this aggregate.",
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,0.9,0,interface,maximum_calibrated_interface_residual,80.9153888096175,MW,<=,200,1,pass,"Conceptual interfaces are diagnostic only.",
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,0.9,0,interface,absolute_calibrated_interface_signed_bias,20.6897238518713,MW,<=,50,1,pass,"Signed bias is averaged over calibration-eligible interfaces.",
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,0.9,0,reactive_power,placeholder_internal_q_limit_count,0,count,==,0,1,pass,"Exact generic +/-999 and +/-9999 internal Q ranges are prohibited.",
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,0.9,0,boundary_reactive_power,unrestricted_external_q_count,0,count,==,0,1,pass,"Every public external Q range must be <= 0 MVAr wide.",
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,0.9,0,structure,bus_count,49,count,==,49,1,pass,"Promoted operating core must have 49 buses.",
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,0.9,0,structure,branch_count,83,count,==,83,1,pass,"Two double-circuit corridors add two rows to the 81-branch core.",
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,0.9,0,structure,one_model_branch_per_physical_circuit,5,count,==,5,1,pass,"Five direct physical circuits must map one-to-one.",
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,0.9,0,control_provenance,unexpected_regulating_bus_count,0,count,==,0,1,pass,"Only source-backed candidate buses 37, 38, 39, 41, 73, 76, and 81 may regulate.",
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,0.9,0,control_provenance,mapped_operational_reference_match,1,flag,==,1,1,pass,"The PF reference bus must match the mapper's source-backed operational reference.",
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,0.9,0,dispatch,source_balanced_prior_to_final_absolute_zonal_redispatch,13.602098381684,percent_of_NY_load,<=,10,1,fail,"Uses the source-PG prior after a headroom-weighted PMIN/PMAX-constrained total-generation balance adjustment; it includes the DC interface inference and final AC closure. Any percentage override appears in dispatch_justification.",
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,0.9,0,dispatch,absolute_zonal_redispatch_hard_ceiling,3199.39705888345,MW,<=,3000,1,fail,"Unconditional several-GW safeguard; justification cannot bypass this ceiling.",
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,0.9,0,dispatch_diagnostic,raw_2019_source_prior_to_final_absolute_zonal_movement,8029.41719468094,MW,report_only,NaN,0,diagnostic,"Includes the non-zero total-generation change between the 2019 source and public scenario.",
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,0.9,0,dispatch_diagnostic,constrained_dc_seed_to_final_absolute_zonal_movement,216.900621319065,MW,report_only,NaN,0,diagnostic,"Reports only iterative AC refinement after the constrained-DC inference.",
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,0.9,0,dispatch_diagnostic,legacy_scenario_balanced_prior_to_final_absolute_zonal_movement,2175.54057827897,MW,report_only,NaN,0,diagnostic,"Uses the legacy structural scenario PG after total-generation balancing; reported for comparison only.",
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,0.9,0,dispatch_diagnostic,legacy_structural_scenario_to_final_absolute_zonal_movement,8616.04755559202,MW,report_only,NaN,0,diagnostic,"Legacy S7 scenario PG is not the gate baseline because it is not balanced to the public snapshot.",
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,0.9,0,reactive_power_preferred,regulating_groups_at_q_limits,22.8571428571429,percent,<,20,0,preferred_miss,"Preferred rather than blocking for the preliminary case.",
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,0.9,0,operating_overall,all_operating_point_gates,0,flag,==,1,1,fail,"Does not include the shared 2019 structural benchmark.",
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,1.1,0,provenance,build_time_dispatch_provenance,1,flag,==,1,1,pass,"Required to verify reference pickup and zonal dispatch movement.",
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,1.1,0,active_balance,iterative_ac_closure_converged,1,flag,==,1,1,pass,"Requires selected interface and reference-pickup tolerances at termination.",
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,1.1,0,power_flow,standard_ac_pf_success,1,flag,==,1,1,pass,"runpf without Q enforcement.",
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,1.1,0,power_flow,q_limit_enforced_pf_success,1,flag,==,1,1,pass,"runpf with pf.enforce_q_lims=1.",
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,1.1,0,restoration,maximum_restoration_slack,0,MW_or_MVAr,==,0,1,pass,"S11 has no P/Q/voltage/branch restoration slack variables.",
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,1.1,0,voltage,physical_voltage_violation_count,0,count,==,0,1,pass,"Checks BUS VMIN/VMAX.",
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,1.1,0,active_power,generator_p_limit_violation_count,0,count,==,0,1,pass,"Checks online PG against source-backed PMIN/PMAX.",
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,1.1,0,reactive_power,generator_q_limit_violation_count,0,count,==,0,1,pass,"Checks online QG against physical QMIN/QMAX.",
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,1.1,0,branch,trusted_static_branch_overload_count,0,count,==,0,1,pass,"Only mapped physical circuits and map rows explicitly marked trusted_static_limit are blocking; RATE_A is not a DLR ampacity.",
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,1.1,0,branch,trusted_static_max_loading_ratio,0.465036954544161,ratio,<=,1,1,pass,"Maximum MVA/RATE_A across trusted static-limit rows.",
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,1.1,0,branch_diagnostic,legacy_rated_equivalent_branch_count,78,count,report_only,NaN,0,diagnostic,"Legacy nonzero RATE_A rows outside the trusted mask.",
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,1.1,0,branch_diagnostic,legacy_rated_equivalent_overload_count,2,count,report_only,NaN,0,diagnostic,"Diagnostic only; does not block an S11 case.",
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,1.1,0,branch_diagnostic,legacy_rated_equivalent_max_loading_ratio,2.2663895860584,ratio,report_only,NaN,0,diagnostic,"Diagnostic MVA/RATE_A ratio; legacy equivalent ratings are not trusted gates.",
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,1.1,0,branch_diagnostic,all_nonzero_rate_a_overload_count,2,count,report_only,NaN,0,diagnostic,"All legacy nonzero RATE_A rows, reported for continuity only.",
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,1.1,0,branch_diagnostic,all_nonzero_rate_a_max_loading_ratio,2.2663895860584,ratio,report_only,NaN,0,diagnostic,"All legacy nonzero RATE_A rows, reported for continuity only.",
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,1.1,0,active_balance,absolute_reference_pickup,0.0198827961462342,MW,<,1,1,pass,"Final reference pickup must be strictly below 1 MW.",
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,1.1,0,interface,calibrated_interface_mae,41.44128320656,MW,<=,100,1,pass,"Conceptual interfaces are excluded from this aggregate.",
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,1.1,0,interface,maximum_calibrated_interface_residual,80.9153888098854,MW,<=,200,1,pass,"Conceptual interfaces are diagnostic only.",
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,1.1,0,interface,absolute_calibrated_interface_signed_bias,20.6897238519355,MW,<=,50,1,pass,"Signed bias is averaged over calibration-eligible interfaces.",
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,1.1,0,reactive_power,placeholder_internal_q_limit_count,0,count,==,0,1,pass,"Exact generic +/-999 and +/-9999 internal Q ranges are prohibited.",
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,1.1,0,boundary_reactive_power,unrestricted_external_q_count,0,count,==,0,1,pass,"Every public external Q range must be <= 0 MVAr wide.",
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,1.1,0,structure,bus_count,49,count,==,49,1,pass,"Promoted operating core must have 49 buses.",
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,1.1,0,structure,branch_count,83,count,==,83,1,pass,"Two double-circuit corridors add two rows to the 81-branch core.",
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,1.1,0,structure,one_model_branch_per_physical_circuit,5,count,==,5,1,pass,"Five direct physical circuits must map one-to-one.",
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,1.1,0,control_provenance,unexpected_regulating_bus_count,0,count,==,0,1,pass,"Only source-backed candidate buses 37, 38, 39, 41, 73, 76, and 81 may regulate.",
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,1.1,0,control_provenance,mapped_operational_reference_match,1,flag,==,1,1,pass,"The PF reference bus must match the mapper's source-backed operational reference.",
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,1.1,0,dispatch,source_balanced_prior_to_final_absolute_zonal_redispatch,13.6020983816841,percent_of_NY_load,<=,10,1,fail,"Uses the source-PG prior after a headroom-weighted PMIN/PMAX-constrained total-generation balance adjustment; it includes the DC interface inference and final AC closure. Any percentage override appears in dispatch_justification.",
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,1.1,0,dispatch,absolute_zonal_redispatch_hard_ceiling,3199.39705888347,MW,<=,3000,1,fail,"Unconditional several-GW safeguard; justification cannot bypass this ceiling.",
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,1.1,0,dispatch_diagnostic,raw_2019_source_prior_to_final_absolute_zonal_movement,8029.41719468094,MW,report_only,NaN,0,diagnostic,"Includes the non-zero total-generation change between the 2019 source and public scenario.",
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,1.1,0,dispatch_diagnostic,constrained_dc_seed_to_final_absolute_zonal_movement,216.900621319063,MW,report_only,NaN,0,diagnostic,"Reports only iterative AC refinement after the constrained-DC inference.",
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,1.1,0,dispatch_diagnostic,legacy_scenario_balanced_prior_to_final_absolute_zonal_movement,2175.54057827897,MW,report_only,NaN,0,diagnostic,"Uses the legacy structural scenario PG after total-generation balancing; reported for comparison only.",
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,1.1,0,dispatch_diagnostic,legacy_structural_scenario_to_final_absolute_zonal_movement,8616.047555592,MW,report_only,NaN,0,diagnostic,"Legacy S7 scenario PG is not the gate baseline because it is not balanced to the public snapshot.",
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,1.1,0,reactive_power_preferred,regulating_groups_at_q_limits,22.8571428571429,percent,<,20,0,preferred_miss,"Preferred rather than blocking for the preliminary case.",
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,1.1,0,operating_overall,all_operating_point_gates,0,flag,==,1,1,fail,"Does not include the shared 2019 structural benchmark.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,1,1,provenance,build_time_dispatch_provenance,1,flag,==,1,1,pass,"Required to verify reference pickup and zonal dispatch movement.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,1,1,active_balance,iterative_ac_closure_converged,0,flag,==,1,1,fail,"Requires selected interface and reference-pickup tolerances at termination.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,1,1,power_flow,standard_ac_pf_success,1,flag,==,1,1,pass,"runpf without Q enforcement.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,1,1,power_flow,q_limit_enforced_pf_success,1,flag,==,1,1,pass,"runpf with pf.enforce_q_lims=1.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,1,1,restoration,maximum_restoration_slack,0,MW_or_MVAr,==,0,1,pass,"S11 has no P/Q/voltage/branch restoration slack variables.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,1,1,voltage,physical_voltage_violation_count,0,count,==,0,1,pass,"Checks BUS VMIN/VMAX.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,1,1,active_power,generator_p_limit_violation_count,0,count,==,0,1,pass,"Checks online PG against source-backed PMIN/PMAX.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,1,1,reactive_power,generator_q_limit_violation_count,0,count,==,0,1,pass,"Checks online QG against physical QMIN/QMAX.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,1,1,branch,trusted_static_branch_overload_count,0,count,==,0,1,pass,"Only mapped physical circuits and map rows explicitly marked trusted_static_limit are blocking; RATE_A is not a DLR ampacity.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,1,1,branch,trusted_static_max_loading_ratio,0.528015571861651,ratio,<=,1,1,pass,"Maximum MVA/RATE_A across trusted static-limit rows.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,1,1,branch_diagnostic,legacy_rated_equivalent_branch_count,78,count,report_only,NaN,0,diagnostic,"Legacy nonzero RATE_A rows outside the trusted mask.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,1,1,branch_diagnostic,legacy_rated_equivalent_overload_count,3,count,report_only,NaN,0,diagnostic,"Diagnostic only; does not block an S11 case.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,1,1,branch_diagnostic,legacy_rated_equivalent_max_loading_ratio,1.49008101209021,ratio,report_only,NaN,0,diagnostic,"Diagnostic MVA/RATE_A ratio; legacy equivalent ratings are not trusted gates.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,1,1,branch_diagnostic,all_nonzero_rate_a_overload_count,3,count,report_only,NaN,0,diagnostic,"All legacy nonzero RATE_A rows, reported for continuity only.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,1,1,branch_diagnostic,all_nonzero_rate_a_max_loading_ratio,1.49008101209021,ratio,report_only,NaN,0,diagnostic,"All legacy nonzero RATE_A rows, reported for continuity only.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,1,1,active_balance,absolute_reference_pickup,9.400839871887e-06,MW,<,1,1,pass,"Final reference pickup must be strictly below 1 MW.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,1,1,interface,calibrated_interface_mae,156.799687829111,MW,<=,100,1,fail,"Conceptual interfaces are excluded from this aggregate.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,1,1,interface,maximum_calibrated_interface_residual,318.407047076877,MW,<=,200,1,fail,"Conceptual interfaces are diagnostic only.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,1,1,interface,absolute_calibrated_interface_signed_bias,86.4007434193956,MW,<=,50,1,fail,"Signed bias is averaged over calibration-eligible interfaces.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,1,1,reactive_power,placeholder_internal_q_limit_count,0,count,==,0,1,pass,"Exact generic +/-999 and +/-9999 internal Q ranges are prohibited.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,1,1,boundary_reactive_power,unrestricted_external_q_count,0,count,==,0,1,pass,"Every public external Q range must be <= 0 MVAr wide.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,1,1,structure,bus_count,49,count,==,49,1,pass,"Promoted operating core must have 49 buses.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,1,1,structure,branch_count,83,count,==,83,1,pass,"Two double-circuit corridors add two rows to the 81-branch core.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,1,1,structure,one_model_branch_per_physical_circuit,5,count,==,5,1,pass,"Five direct physical circuits must map one-to-one.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,1,1,control_provenance,unexpected_regulating_bus_count,0,count,==,0,1,pass,"Only source-backed candidate buses 37, 38, 39, 41, 73, 76, and 81 may regulate.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,1,1,control_provenance,mapped_operational_reference_match,1,flag,==,1,1,pass,"The PF reference bus must match the mapper's source-backed operational reference.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,1,1,dispatch,source_balanced_prior_to_final_absolute_zonal_redispatch,12.0368545757571,percent_of_NY_load,<=,10,1,fail,"Uses the source-PG prior after a headroom-weighted PMIN/PMAX-constrained total-generation balance adjustment; it includes the DC interface inference and final AC closure. Any percentage override appears in dispatch_justification.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,1,1,dispatch,absolute_zonal_redispatch_hard_ceiling,3410.42391402457,MW,<=,3000,1,fail,"Unconditional several-GW safeguard; justification cannot bypass this ceiling.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,1,1,dispatch_diagnostic,raw_2019_source_prior_to_final_absolute_zonal_movement,3237.88309839451,MW,report_only,NaN,0,diagnostic,"Includes the non-zero total-generation change between the 2019 source and public scenario.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,1,1,dispatch_diagnostic,constrained_dc_seed_to_final_absolute_zonal_movement,872.25295650221,MW,report_only,NaN,0,diagnostic,"Reports only iterative AC refinement after the constrained-DC inference.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,1,1,dispatch_diagnostic,legacy_scenario_balanced_prior_to_final_absolute_zonal_movement,3516.05966006542,MW,report_only,NaN,0,diagnostic,"Uses the legacy structural scenario PG after total-generation balancing; reported for comparison only.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,1,1,dispatch_diagnostic,legacy_structural_scenario_to_final_absolute_zonal_movement,16203.2521406518,MW,report_only,NaN,0,diagnostic,"Legacy S7 scenario PG is not the gate baseline because it is not balanced to the public snapshot.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,1,1,reactive_power_preferred,regulating_groups_at_q_limits,25.7142857142857,percent,<,20,0,preferred_miss,"Preferred rather than blocking for the preliminary case.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,1,1,operating_overall,all_operating_point_gates,0,flag,==,1,1,fail,"Does not include the shared 2019 structural benchmark.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,0.9,0,provenance,build_time_dispatch_provenance,1,flag,==,1,1,pass,"Required to verify reference pickup and zonal dispatch movement.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,0.9,0,active_balance,iterative_ac_closure_converged,0,flag,==,1,1,fail,"Requires selected interface and reference-pickup tolerances at termination.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,0.9,0,power_flow,standard_ac_pf_success,1,flag,==,1,1,pass,"runpf without Q enforcement.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,0.9,0,power_flow,q_limit_enforced_pf_success,1,flag,==,1,1,pass,"runpf with pf.enforce_q_lims=1.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,0.9,0,restoration,maximum_restoration_slack,0,MW_or_MVAr,==,0,1,pass,"S11 has no P/Q/voltage/branch restoration slack variables.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,0.9,0,voltage,physical_voltage_violation_count,0,count,==,0,1,pass,"Checks BUS VMIN/VMAX.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,0.9,0,active_power,generator_p_limit_violation_count,0,count,==,0,1,pass,"Checks online PG against source-backed PMIN/PMAX.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,0.9,0,reactive_power,generator_q_limit_violation_count,0,count,==,0,1,pass,"Checks online QG against physical QMIN/QMAX.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,0.9,0,branch,trusted_static_branch_overload_count,0,count,==,0,1,pass,"Only mapped physical circuits and map rows explicitly marked trusted_static_limit are blocking; RATE_A is not a DLR ampacity.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,0.9,0,branch,trusted_static_max_loading_ratio,0.528015571861936,ratio,<=,1,1,pass,"Maximum MVA/RATE_A across trusted static-limit rows.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,0.9,0,branch_diagnostic,legacy_rated_equivalent_branch_count,78,count,report_only,NaN,0,diagnostic,"Legacy nonzero RATE_A rows outside the trusted mask.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,0.9,0,branch_diagnostic,legacy_rated_equivalent_overload_count,3,count,report_only,NaN,0,diagnostic,"Diagnostic only; does not block an S11 case.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,0.9,0,branch_diagnostic,legacy_rated_equivalent_max_loading_ratio,1.49008101208922,ratio,report_only,NaN,0,diagnostic,"Diagnostic MVA/RATE_A ratio; legacy equivalent ratings are not trusted gates.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,0.9,0,branch_diagnostic,all_nonzero_rate_a_overload_count,3,count,report_only,NaN,0,diagnostic,"All legacy nonzero RATE_A rows, reported for continuity only.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,0.9,0,branch_diagnostic,all_nonzero_rate_a_max_loading_ratio,1.49008101208922,ratio,report_only,NaN,0,diagnostic,"All legacy nonzero RATE_A rows, reported for continuity only.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,0.9,0,active_balance,absolute_reference_pickup,9.40081167755125e-06,MW,<,1,1,pass,"Final reference pickup must be strictly below 1 MW.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,0.9,0,interface,calibrated_interface_mae,156.799687827019,MW,<=,100,1,fail,"Conceptual interfaces are excluded from this aggregate.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,0.9,0,interface,maximum_calibrated_interface_residual,318.40704707658,MW,<=,200,1,fail,"Conceptual interfaces are diagnostic only.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,0.9,0,interface,absolute_calibrated_interface_signed_bias,86.4007434221736,MW,<=,50,1,fail,"Signed bias is averaged over calibration-eligible interfaces.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,0.9,0,reactive_power,placeholder_internal_q_limit_count,0,count,==,0,1,pass,"Exact generic +/-999 and +/-9999 internal Q ranges are prohibited.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,0.9,0,boundary_reactive_power,unrestricted_external_q_count,0,count,==,0,1,pass,"Every public external Q range must be <= 0 MVAr wide.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,0.9,0,structure,bus_count,49,count,==,49,1,pass,"Promoted operating core must have 49 buses.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,0.9,0,structure,branch_count,83,count,==,83,1,pass,"Two double-circuit corridors add two rows to the 81-branch core.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,0.9,0,structure,one_model_branch_per_physical_circuit,5,count,==,5,1,pass,"Five direct physical circuits must map one-to-one.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,0.9,0,control_provenance,unexpected_regulating_bus_count,0,count,==,0,1,pass,"Only source-backed candidate buses 37, 38, 39, 41, 73, 76, and 81 may regulate.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,0.9,0,control_provenance,mapped_operational_reference_match,1,flag,==,1,1,pass,"The PF reference bus must match the mapper's source-backed operational reference.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,0.9,0,dispatch,source_balanced_prior_to_final_absolute_zonal_redispatch,12.0368545757032,percent_of_NY_load,<=,10,1,fail,"Uses the source-PG prior after a headroom-weighted PMIN/PMAX-constrained total-generation balance adjustment; it includes the DC interface inference and final AC closure. Any percentage override appears in dispatch_justification.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,0.9,0,dispatch,absolute_zonal_redispatch_hard_ceiling,3410.4239140093,MW,<=,3000,1,fail,"Unconditional several-GW safeguard; justification cannot bypass this ceiling.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,0.9,0,dispatch_diagnostic,raw_2019_source_prior_to_final_absolute_zonal_movement,3237.88309876863,MW,report_only,NaN,0,diagnostic,"Includes the non-zero total-generation change between the 2019 source and public scenario.",
