case_id,check_group,scenario_id,zone_j_pmax_mw,voltage_penalty_rho,interface_name,lite_flow_mw,target_flow_mw,target_limit_mw,residual_mw,classic_scale_mw,classic_objective_term,classic_objective_total,balanced_scale_mw,balanced_scale_source,balanced_objective_term,balanced_objective_total
S4_CAND_zone_j_cap_sensitivity_JPMAX4000_VRHO0,zone_j_cap_sensitivity,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,4000,0,Total_East_proxy,1703.99226124041,1061.49143259267,2706.33178538974,642.500828647736,1061.49143259267,0.366365354496074,3.36652639677115,2905.13643967645,fixed_interface_scale,0.0489118755719434,1.12684849137272
S4_CAND_zone_j_cap_sensitivity_JPMAX4000_VRHO0,zone_j_cap_sensitivity,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,4000,0,UPNY_ConEd,833.967015529067,1932.82631567124,2735.00814867864,-1098.85930014217,1932.82631567124,0.323220216190495,3.36652639677115,2999.1759695476,fixed_interface_scale,0.134239486100399,1.12684849137272
S4_CAND_zone_j_cap_sensitivity_JPMAX4000_VRHO0,zone_j_cap_sensitivity,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,4000,0,Dunwoodie_South,-307.575035803608,1062.17249622078,1648.89088911163,-1369.74753202439,1062.17249622078,1.66299502467225,3.36652639677115,1935.84206726617,fixed_interface_scale,0.500658053897765,1.12684849137272
S4_CAND_zone_j_cap_sensitivity_JPMAX4000_VRHO0,zone_j_cap_sensitivity,S5_2025_HIGH_TOTAL_EAST_PUBLIC,4000,0,Moses_South,1263.77085067266,792.394241270214,1212.07679271269,471.376609402441,792.394241270214,0.353877894903781,2.19647941474865,1124.88579191751,fixed_interface_scale,0.175597849807166,0.936480179098419
S4_CAND_zone_j_cap_sensitivity_JPMAX4000_VRHO0,zone_j_cap_sensitivity,S5_2025_HIGH_TOTAL_EAST_PUBLIC,4000,0,Central_East,1986.62962030604,1230.11557367852,1392.92634591109,756.514046627522,1230.11557367852,0.378217969508508,2.19647941474865,1392.92634591109,fixed_interface_scale,0.294969890500669,0.936480179098419
S4_CAND_zone_j_cap_sensitivity_JPMAX4000_VRHO0,zone_j_cap_sensitivity,S5_2025_HIGH_TOTAL_EAST_PUBLIC,4000,0,Total_East_proxy,2098.37919478785,1915.21985554808,2905.13643967645,183.159339239771,1915.21985554808,0.00914578241921899,2.19647941474865,2905.13643967645,fixed_interface_scale,0.00397488957836587,0.936480179098419
S4_CAND_zone_j_cap_sensitivity_JPMAX4000_VRHO0,zone_j_cap_sensitivity,S5_2025_HIGH_TOTAL_EAST_PUBLIC,4000,0,UPNY_ConEd,1058.84633318127,2001.27345996785,2807.01593740924,-942.427126786582,2001.27345996785,0.221759730279856,2.19647941474865,2999.1759695476,fixed_interface_scale,0.0987396676905127,0.936480179098419
S4_CAND_zone_j_cap_sensitivity_JPMAX4000_VRHO0,zone_j_cap_sensitivity,S5_2025_HIGH_TOTAL_EAST_PUBLIC,4000,0,Dunwoodie_South,-116.20150023708,1050.451162233,1770.01690364393,-1166.65266247008,1050.451162233,1.23347803763729,2.19647941474865,1935.84206726617,fixed_interface_scale,0.363197881521705,0.936480179098419
S4_CAND_zone_j_cap_sensitivity_JPMAX4000_VRHO0,zone_j_cap_sensitivity,S6_2025_LOW_TOTAL_EAST_PUBLIC,4000,0,Moses_South,308.766953437276,-285.666833937602,731.014689004659,594.433787374878,285.666833937602,4.32999435480936,47.0393075542518,1124.88579191751,fixed_interface_scale,0.279248025117093,1.06818745964833
S4_CAND_zone_j_cap_sensitivity_JPMAX4000_VRHO0,zone_j_cap_sensitivity,S6_2025_LOW_TOTAL_EAST_PUBLIC,4000,0,Central_East,491.579219792007,-48.9231580616368,NaN,540.502377853644,100,29.2142820465443,47.0393075542518,1392.92634591109,fixed_interface_scale,0.15057016014819,1.06818745964833
S4_CAND_zone_j_cap_sensitivity_JPMAX4000_VRHO0,zone_j_cap_sensitivity,S6_2025_LOW_TOTAL_EAST_PUBLIC,4000,0,Total_East_proxy,722.249787430314,-325.566529431838,NaN,1047.81631686215,325.566529431838,10.3583555566673,47.0393075542518,2905.13643967645,fixed_interface_scale,0.130088002916458,1.06818745964833
S4_CAND_zone_j_cap_sensitivity_JPMAX4000_VRHO0,zone_j_cap_sensitivity,S6_2025_LOW_TOTAL_EAST_PUBLIC,4000,0,UPNY_ConEd,403.795412507285,1250.57881037291,3191.33600168597,-846.783397865625,1250.57881037291,0.458482261489664,47.0393075542518,2999.1759695476,fixed_interface_scale,0.0797151327726358,1.06818745964833
S4_CAND_zone_j_cap_sensitivity_JPMAX4000_VRHO0,zone_j_cap_sensitivity,S6_2025_LOW_TOTAL_EAST_PUBLIC,4000,0,Dunwoodie_South,-492.911589741168,774.386704271667,2101.6672308884,-1267.29829401283,774.386704271667,2.67819333474119,47.0393075542518,1935.84206726617,fixed_interface_scale,0.428566138693956,1.06818745964833
S4_CAND_voltage_penalty_JPMAX3000_VRHO100,voltage_penalty,S1_2025_SUMMER_PEAK_PUBLIC,3000,100,Moses_South,1281.57440196809,713.559374921485,1120.63977933465,568.015027046602,713.559374921485,0.633664559268866,2.8632593291495,1124.88579191751,fixed_interface_scale,0.254978045527448,0.925792216955573
S4_CAND_voltage_penalty_JPMAX3000_VRHO100,voltage_penalty,S1_2025_SUMMER_PEAK_PUBLIC,3000,100,Central_East,1516.96765750885,919.824688464481,1200.68547785855,597.142969044367,919.824688464481,0.421450450327619,2.8632593291495,1392.92634591109,fixed_interface_scale,0.183780885956566,0.925792216955573
S4_CAND_voltage_penalty_JPMAX3000_VRHO100,voltage_penalty,S1_2025_SUMMER_PEAK_PUBLIC,3000,100,Total_East_proxy,1635.27040871043,1064.86749418979,2685.97788380209,570.402914520635,1064.86749418979,0.286927603914372,2.8632593291495,2905.13643967645,fixed_interface_scale,0.0385505345235391,0.925792216955573
S4_CAND_voltage_penalty_JPMAX3000_VRHO100,voltage_penalty,S1_2025_SUMMER_PEAK_PUBLIC,3000,100,UPNY_ConEd,929.4251321268,1887.02575769531,2714.43857661059,-957.60062556851,1887.02575769531,0.257521317554996,2.8632593291495,2999.1759695476,fixed_interface_scale,0.101944769159059,0.925792216955573
S4_CAND_voltage_penalty_JPMAX3000_VRHO100,voltage_penalty,S1_2025_SUMMER_PEAK_PUBLIC,3000,100,Dunwoodie_South,-125.847076723841,1013.73430197272,1636.48983648869,-1139.58137869656,1013.73430197272,1.26369539808364,2.8632593291495,1935.84206726617,fixed_interface_scale,0.346537981788961,0.925792216955573
S4_CAND_voltage_penalty_JPMAX3000_VRHO100,voltage_penalty,S2_2025_WINTER_PEAK_PUBLIC,3000,100,Moses_South,549.182843266558,-55.8104160947309,741.605063961212,604.993259361289,100,36.6016843872596,37.7452491703118,1124.88579191751,fixed_interface_scale,0.289257220743001,0.831390597499254
S4_CAND_voltage_penalty_JPMAX3000_VRHO100,voltage_penalty,S2_2025_WINTER_PEAK_PUBLIC,3000,100,Central_East,1581.44433278617,1002.33486432337,1522.60789694536,579.1094684628,1002.33486432337,0.333807167789067,37.7452491703118,1392.92634591109,fixed_interface_scale,0.172848265550957,0.831390597499254
S4_CAND_voltage_penalty_JPMAX3000_VRHO100,voltage_penalty,S2_2025_WINTER_PEAK_PUBLIC,3000,100,Total_East_proxy,1998.35614501638,1885.69773626077,3499.44889556697,112.658408755614,1885.69773626077,0.00356930011585104,37.7452491703118,2905.13643967645,fixed_interface_scale,0.00150381411834484,0.831390597499254
S4_CAND_voltage_penalty_JPMAX3000_VRHO100,voltage_penalty,S2_2025_WINTER_PEAK_PUBLIC,3000,100,UPNY_ConEd,1416.13812380186,2186.02924703846,3286.23743967812,-769.891123236601,2186.02924703846,0.1240356961186,37.7452491703118,2999.1759695476,fixed_interface_scale,0.0658953439460387,0.831390597499254
S4_CAND_voltage_penalty_JPMAX3000_VRHO100,voltage_penalty,S2_2025_WINTER_PEAK_PUBLIC,3000,100,Dunwoodie_South,224.174509899716,1287.80646363194,2132.11455888848,-1063.63195373222,1287.80646363194,0.682152619028754,37.7452491703118,1935.84206726617,fixed_interface_scale,0.301885953140913,0.831390597499254
S4_CAND_voltage_penalty_JPMAX3000_VRHO100,voltage_penalty,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,3000,100,Moses_South,-30.4505420559776,-18.0281665798467,1577.09494410906,-12.4223754761309,100,0.0154315412469979,1.66668913796356,1124.88579191751,fixed_interface_scale,0.000121952986798644,3.35363907044363
S4_CAND_voltage_penalty_JPMAX3000_VRHO100,voltage_penalty,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,3000,100,Central_East,976.256676081277,1604.47725507616,2577.56454927825,-628.220578994883,1604.47725507616,0.153305306432264,1.66668913796356,1392.92634591109,fixed_interface_scale,0.203407991732033,3.35363907044363
S4_CAND_voltage_penalty_JPMAX3000_VRHO100,voltage_penalty,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,3000,100,Total_East_proxy,1468.86324892872,3161.41495443083,7441.91676751464,-1692.55170550211,3161.41495443083,0.286629497898274,1.66668913796356,2905.13643967645,fixed_interface_scale,0.339430467147502,3.35363907044363
S4_CAND_voltage_penalty_JPMAX3000_VRHO100,voltage_penalty,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,3000,100,UPNY_ConEd,1254.67176355629,3945.61555854566,5647.97126859058,-2690.94379498937,3945.61555854566,0.465135748370196,1.66668913796356,2999.1759695476,fixed_interface_scale,0.805017568345557,3.35363907044363
S4_CAND_voltage_penalty_JPMAX3000_VRHO100,voltage_penalty,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,3000,100,Dunwoodie_South,432.199627653451,3173.76557921188,4534.14796431356,-2741.56595155843,3173.76557921188,0.746187044015824,1.66668913796356,1935.84206726617,fixed_interface_scale,2.00566109023174,3.35363907044363
S4_CAND_voltage_penalty_JPMAX3000_VRHO100,voltage_penalty,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,3000,100,Moses_South,1283.90958837568,777.591851487167,1129.13180450036,506.317736888518,777.591851487167,0.423977569780476,2.6811610599269,1124.88579191751,fixed_interface_scale,0.202595325312409,0.910006735626572
S4_CAND_voltage_penalty_JPMAX3000_VRHO100,voltage_penalty,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,3000,100,Central_East,1572.26976384146,889.243271952491,1209.78407625038,683.026491888971,889.243271952491,0.589975424154299,2.6811610599269,1392.92634591109,fixed_interface_scale,0.240446683755871,0.910006735626572
S4_CAND_voltage_penalty_JPMAX3000_VRHO100,voltage_penalty,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,3000,100,Total_East_proxy,1703.99218639026,1061.49143259267,2706.33178538974,642.500753797589,1061.49143259267,0.366365269134319,2.6811610599269,2905.13643967645,fixed_interface_scale,0.0489118641756596,0.910006735626572
S4_CAND_voltage_penalty_JPMAX3000_VRHO100,voltage_penalty,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,3000,100,UPNY_ConEd,1003.34547551368,1932.82631567124,2735.00814867864,-929.480840157563,1932.82631567124,0.231257179139386,2.6811610599269,2999.1759695476,fixed_interface_scale,0.0960454926074389,0.910006735626572
S4_CAND_voltage_penalty_JPMAX3000_VRHO100,voltage_penalty,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,3000,100,Dunwoodie_South,-36.3345042777728,1062.17249622078,1648.89088911163,-1098.50700049855,1062.17249622078,1.06958561771843,2.6811610599269,1935.84206726617,fixed_interface_scale,0.322007369775194,0.910006735626572
S4_CAND_voltage_penalty_JPMAX3000_VRHO100,voltage_penalty,S5_2025_HIGH_TOTAL_EAST_PUBLIC,3000,100,Moses_South,1263.77084022287,792.394241270214,1212.07679271269,471.376598952653,792.394241270214,0.353877879213783,1.84342506946677,1124.88579191751,fixed_interface_scale,0.175597842021627,0.827386046405833
S4_CAND_voltage_penalty_JPMAX3000_VRHO100,voltage_penalty,S5_2025_HIGH_TOTAL_EAST_PUBLIC,3000,100,Central_East,1986.6297884488,1230.11557367852,1392.92634591109,756.514214770277,1230.11557367852,0.378218137633921,1.84342506946677,1392.92634591109,fixed_interface_scale,0.294970021620655,0.827386046405833
S4_CAND_voltage_penalty_JPMAX3000_VRHO100,voltage_penalty,S5_2025_HIGH_TOTAL_EAST_PUBLIC,3000,100,Total_East_proxy,2098.3791523481,1915.21985554808,2905.13643967645,183.159296800024,1915.21985554808,0.00914577818089131,1.84342506946677,2905.13643967645,fixed_interface_scale,0.00397488773632724,0.827386046405833
S4_CAND_voltage_penalty_JPMAX3000_VRHO100,voltage_penalty,S5_2025_HIGH_TOTAL_EAST_PUBLIC,3000,100,UPNY_ConEd,1134.24843021913,2001.27345996785,2807.01593740924,-867.025029748716,2001.27345996785,0.187694003656973,1.84342506946677,2999.1759695476,fixed_interface_scale,0.0835717265943791,0.827386046405833
S4_CAND_voltage_penalty_JPMAX3000_VRHO100,voltage_penalty,S5_2025_HIGH_TOTAL_EAST_PUBLIC,3000,100,Dunwoodie_South,45.9159306342206,1050.451162233,1770.01690364393,-1004.53523159878,1050.451162233,0.914489270781197,1.84342506946677,1935.84206726617,fixed_interface_scale,0.269271568432844,0.827386046405833
S4_CAND_voltage_penalty_JPMAX3000_VRHO100,voltage_penalty,S6_2025_LOW_TOTAL_EAST_PUBLIC,3000,100,Moses_South,308.774266264823,-285.666833937602,731.014689004659,594.441100202425,285.666833937602,4.33010089214772,46.7240409922845,1124.88579191751,fixed_interface_scale,0.279254895874628,0.879566843474745
S4_CAND_voltage_penalty_JPMAX3000_VRHO100,voltage_penalty,S6_2025_LOW_TOTAL_EAST_PUBLIC,3000,100,Central_East,489.207567877344,-48.9231580616368,NaN,538.130725938981,100,28.9584678199615,46.7240409922845,1392.92634591109,fixed_interface_scale,0.149251695809296,0.879566843474745
S4_CAND_voltage_penalty_JPMAX3000_VRHO100,voltage_penalty,S6_2025_LOW_TOTAL_EAST_PUBLIC,3000,100,Total_East_proxy,780.644943118012,-325.566529431838,NaN,1106.21147254985,325.566529431838,11.5450765431341,46.7240409922845,2905.13643967645,fixed_interface_scale,0.144991735686005,0.879566843474745
S4_CAND_voltage_penalty_JPMAX3000_VRHO100,voltage_penalty,S6_2025_LOW_TOTAL_EAST_PUBLIC,3000,100,UPNY_ConEd,615.919200443388,1250.57881037291,3191.33600168597,-634.659609929522,1250.57881037291,0.257548834783201,46.7240409922845,2999.1759695476,fixed_interface_scale,0.044779354153145,0.879566843474745
S4_CAND_voltage_penalty_JPMAX3000_VRHO100,voltage_penalty,S6_2025_LOW_TOTAL_EAST_PUBLIC,3000,100,Dunwoodie_South,-215.147068212784,774.386704271667,2101.6672308884,-989.533772484451,774.386704271667,1.63284690225795,46.7240409922845,1935.84206726617,fixed_interface_scale,0.261289161951672,0.879566843474745
S4_CAND_voltage_penalty_JPMAX3000_VRHO1000,voltage_penalty,S1_2025_SUMMER_PEAK_PUBLIC,3000,1000,Moses_South,1281.57694519898,713.559374921485,1120.63977933465,568.017570277491,713.559374921485,0.633670233621873,2.86359077115608,1124.88579191751,fixed_interface_scale,0.254980328810327,0.9259125848778
S4_CAND_voltage_penalty_JPMAX3000_VRHO1000,voltage_penalty,S1_2025_SUMMER_PEAK_PUBLIC,3000,1000,Central_East,1517.01646062693,919.824688464481,1200.68547785855,597.191772162446,919.824688464481,0.421519341489869,2.86359077115608,1392.92634591109,fixed_interface_scale,0.183810927160278,0.9259125848778
S4_CAND_voltage_penalty_JPMAX3000_VRHO1000,voltage_penalty,S1_2025_SUMMER_PEAK_PUBLIC,3000,1000,Total_East_proxy,1635.26011785575,1064.86749418979,2685.97788380209,570.392623665955,1064.86749418979,0.286917250868956,2.86359077115608,2905.13643967645,fixed_interface_scale,0.0385491435265443,0.9259125848778
S4_CAND_voltage_penalty_JPMAX3000_VRHO1000,voltage_penalty,S1_2025_SUMMER_PEAK_PUBLIC,3000,1000,UPNY_ConEd,929.178269799542,1887.02575769531,2714.43857661059,-957.847487895767,1887.02575769531,0.257654108834173,2.86359077115608,2999.1759695476,fixed_interface_scale,0.101997337142287,0.9259125848778
S4_CAND_voltage_penalty_JPMAX3000_VRHO1000,voltage_penalty,S1_2025_SUMMER_PEAK_PUBLIC,3000,1000,Dunwoodie_South,-125.907692304433,1013.73430197272,1636.48983648869,-1139.64199427715,1013.73430197272,1.26382983634121,2.86359077115608,1935.84206726617,fixed_interface_scale,0.346574848238363,0.9259125848778
S4_CAND_voltage_penalty_JPMAX3000_VRHO1000,voltage_penalty,S2_2025_WINTER_PEAK_PUBLIC,3000,1000,Moses_South,549.181589470431,-55.8104160947309,741.605063961212,604.992005565162,100,36.6015326797757,37.7450507074561,1124.88579191751,fixed_interface_scale,0.289256021823172,0.831356403524625
S4_CAND_voltage_penalty_JPMAX3000_VRHO1000,voltage_penalty,S2_2025_WINTER_PEAK_PUBLIC,3000,1000,Central_East,1581.30154177362,1002.33486432337,1522.60789694536,578.966677450252,1002.33486432337,0.333642574427217,37.7450507074561,1392.92634591109,fixed_interface_scale,0.172763037671324,0.831356403524625
S4_CAND_voltage_penalty_JPMAX3000_VRHO1000,voltage_penalty,S2_2025_WINTER_PEAK_PUBLIC,3000,1000,Total_East_proxy,1998.40069318619,1885.69773626077,3499.44889556697,112.702956925418,1885.69773626077,0.00357212346879885,37.7450507074561,2905.13643967645,fixed_interface_scale,0.00150500365071427,0.831356403524625
S4_CAND_voltage_penalty_JPMAX3000_VRHO1000,voltage_penalty,S2_2025_WINTER_PEAK_PUBLIC,3000,1000,UPNY_ConEd,1416.13309728436,2186.02924703846,3286.23743967812,-769.896149754097,2186.02924703846,0.124037315749255,37.7450507074561,2999.1759695476,fixed_interface_scale,0.0658962043928488,0.831356403524625
S4_CAND_voltage_penalty_JPMAX3000_VRHO1000,voltage_penalty,S2_2025_WINTER_PEAK_PUBLIC,3000,1000,Dunwoodie_South,224.086109198055,1287.80646363194,2132.11455888848,-1063.72035443388,1287.80646363194,0.682266014035167,37.7450507074561,1935.84206726617,fixed_interface_scale,0.301936135986566,0.831356403524625
S4_CAND_voltage_penalty_JPMAX3000_VRHO1000,voltage_penalty,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,3000,1000,Moses_South,-30.4463401515985,-18.0281665798467,1577.09494410906,-12.4181735717518,100,0.0154211034858154,1.6669099788123,1124.88579191751,fixed_interface_scale,0.000121870498851955,3.35414718189266
S4_CAND_voltage_penalty_JPMAX3000_VRHO1000,voltage_penalty,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,3000,1000,Central_East,976.190877661599,1604.47725507616,2577.56454927825,-628.286377414561,1604.47725507616,0.153337421824489,1.6669099788123,1392.92634591109,fixed_interface_scale,0.203450602960491,3.35414718189266
S4_CAND_voltage_penalty_JPMAX3000_VRHO1000,voltage_penalty,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,3000,1000,Total_East_proxy,1468.84796102845,3161.41495443083,7441.91676751464,-1692.56699340238,3161.41495443083,0.286634675858808,1.6669099788123,2905.13643967645,fixed_interface_scale,0.339436598957298,3.35414718189266
S4_CAND_voltage_penalty_JPMAX3000_VRHO1000,voltage_penalty,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,3000,1000,UPNY_ConEd,1254.48452653559,3945.61555854566,5647.97126859058,-2691.13103201007,3945.61555854566,0.465200479310922,1.6669099788123,2999.1759695476,fixed_interface_scale,0.805129599176734,3.35414718189266
S4_CAND_voltage_penalty_JPMAX3000_VRHO1000,voltage_penalty,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,3000,1000,Dunwoodie_South,431.962191281622,3173.76557921188,4534.14796431356,-2741.80338793026,3173.76557921188,0.746316298332265,1.6669099788123,1935.84206726617,fixed_interface_scale,2.00600851029928,3.35414718189266
S4_CAND_voltage_penalty_JPMAX3000_VRHO1000,voltage_penalty,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,3000,1000,Moses_South,1283.90685700279,777.591851487167,1129.13180450036,506.315005515621,777.591851487167,0.4239729954287,2.68151612588172,1124.88579191751,fixed_interface_scale,0.202593139483837,0.910121858653032
S4_CAND_voltage_penalty_JPMAX3000_VRHO1000,voltage_penalty,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,3000,1000,Central_East,1572.25222781854,889.243271952491,1209.78407625038,683.008955866049,889.243271952491,0.589945130483776,2.68151612588172,1392.92634591109,fixed_interface_scale,0.240434337457503,0.910121858653032
S4_CAND_voltage_penalty_JPMAX3000_VRHO1000,voltage_penalty,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,3000,1000,Total_East_proxy,1703.97722138903,1061.49143259267,2706.33178538974,642.485788796357,1061.49143259267,0.366348202717444,2.68151612588172,2905.13643967645,fixed_interface_scale,0.0489095857111476,0.910121858653032
S4_CAND_voltage_penalty_JPMAX3000_VRHO1000,voltage_penalty,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,3000,1000,UPNY_ConEd,1003.18011213967,1932.82631567124,2735.00814867864,-929.646203531568,1932.82631567124,0.231339472108775,2.68151612588172,2999.1759695476,fixed_interface_scale,0.0960796704384257,0.910121858653032
S4_CAND_voltage_penalty_JPMAX3000_VRHO1000,voltage_penalty,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,3000,1000,Dunwoodie_South,-36.5012353490305,1062.17249622078,1648.89088911163,-1098.67373156981,1062.17249622078,1.06991032514303,2.68151612588172,1935.84206726617,fixed_interface_scale,0.322105125562119,0.910121858653032
S4_CAND_voltage_penalty_JPMAX3000_VRHO1000,voltage_penalty,S5_2025_HIGH_TOTAL_EAST_PUBLIC,3000,1000,Moses_South,1263.76992527284,792.394241270214,1212.07679271269,471.375684002629,792.394241270214,0.353876505449108,1.84369501717551,1124.88579191751,fixed_interface_scale,0.175597160345472,0.827484516862972
S4_CAND_voltage_penalty_JPMAX3000_VRHO1000,voltage_penalty,S5_2025_HIGH_TOTAL_EAST_PUBLIC,3000,1000,Central_East,1986.66195022623,1230.11557367852,1392.92634591109,756.546376547707,1230.11557367852,0.378250296781478,1.84369501717551,1392.92634591109,fixed_interface_scale,0.294995102343937,0.827484516862972
S4_CAND_voltage_penalty_JPMAX3000_VRHO1000,voltage_penalty,S5_2025_HIGH_TOTAL_EAST_PUBLIC,3000,1000,Total_East_proxy,2098.36810820916,1915.21985554808,2905.13643967645,183.148252661085,1915.21985554808,0.00914467526991234,1.84369501717551,2905.13643967645,fixed_interface_scale,0.0039744083952326,0.827484516862972
S4_CAND_voltage_penalty_JPMAX3000_VRHO1000,voltage_penalty,S5_2025_HIGH_TOTAL_EAST_PUBLIC,3000,1000,UPNY_ConEd,1134.19016224556,2001.27345996785,2807.01593740924,-867.08329772229,2001.27345996785,0.187719232263674,1.84369501717551,2999.1759695476,fixed_interface_scale,0.0835829597620908,0.827484516862972
S4_CAND_voltage_penalty_JPMAX3000_VRHO1000,voltage_penalty,S5_2025_HIGH_TOTAL_EAST_PUBLIC,3000,1000,Dunwoodie_South,45.7978323792824,1050.451162233,1770.01690364393,-1004.65332985372,1050.451162233,0.914704307411334,1.84369501717551,1935.84206726617,fixed_interface_scale,0.26933488601624,0.827484516862972
S4_CAND_voltage_penalty_JPMAX3000_VRHO1000,voltage_penalty,S6_2025_LOW_TOTAL_EAST_PUBLIC,3000,1000,Moses_South,308.775410557556,-285.666833937602,731.014689004659,594.442244495158,285.666833937602,4.33011756295917,46.7475411063239,1124.88579191751,fixed_interface_scale,0.279255971001012,0.879911746067998
S4_CAND_voltage_penalty_JPMAX3000_VRHO1000,voltage_penalty,S6_2025_LOW_TOTAL_EAST_PUBLIC,3000,1000,Central_East,489.453316102735,-48.9231580616368,NaN,538.376474164372,100,28.9849227933661,46.7475411063239,1392.92634591109,fixed_interface_scale,0.149388044516271,0.879911746067998
S4_CAND_voltage_penalty_JPMAX3000_VRHO1000,voltage_penalty,S6_2025_LOW_TOTAL_EAST_PUBLIC,3000,1000,Total_East_proxy,780.425554635973,-325.566529431838,NaN,1105.99208406781,325.566529431838,11.5404976615779,46.7475411063239,2905.13643967645,fixed_interface_scale,0.144934230655021,0.879911746067998
S4_CAND_voltage_penalty_JPMAX3000_VRHO1000,voltage_penalty,S6_2025_LOW_TOTAL_EAST_PUBLIC,3000,1000,UPNY_ConEd,615.227793382882,1250.57881037291,3191.33600168597,-635.351016990028,1250.57881037291,0.258110295057563,46.7475411063239,2999.1759695476,fixed_interface_scale,0.0448769738084223,0.879911746067998
S4_CAND_voltage_penalty_JPMAX3000_VRHO1000,voltage_penalty,S6_2025_LOW_TOTAL_EAST_PUBLIC,3000,1000,Dunwoodie_South,-215.463931628971,774.386704271667,2101.6672308884,-989.850635900638,774.386704271667,1.63389279336312,46.7475411063239,1935.84206726617,fixed_interface_scale,0.261456526087272,0.879911746067998
S4_CAND_voltage_penalty_JPMAX3000_VRHO1e+04,voltage_penalty,S1_2025_SUMMER_PEAK_PUBLIC,3000,10000,Moses_South,1281.0890678544,713.559374921485,1120.63977933465,567.529692932919,713.559374921485,0.632582166635015,2.86441971512552,1124.88579191751,fixed_interface_scale,0.254542505375745,0.926057104508409
S4_CAND_voltage_penalty_JPMAX3000_VRHO1e+04,voltage_penalty,S1_2025_SUMMER_PEAK_PUBLIC,3000,10000,Central_East,1515.02411377836,919.824688464481,1200.68547785855,595.199425313879,919.824688464481,0.418711493551754,2.86441971512552,1392.92634591109,fixed_interface_scale,0.182586515651649,0.926057104508409
S4_CAND_voltage_penalty_JPMAX3000_VRHO1e+04,voltage_penalty,S1_2025_SUMMER_PEAK_PUBLIC,3000,10000,Total_East_proxy,1633.40429425913,1064.86749418979,2685.97788380209,568.536800069335,1064.86749418979,0.28505326607502,2.86441971512552,2905.13643967645,fixed_interface_scale,0.0382987054049775,0.926057104508409
S4_CAND_voltage_penalty_JPMAX3000_VRHO1e+04,voltage_penalty,S1_2025_SUMMER_PEAK_PUBLIC,3000,10000,UPNY_ConEd,925.360205280837,1887.02575769531,2714.43857661059,-961.665552414473,1887.02575769531,0.259712266653019,2.86441971512552,2999.1759695476,fixed_interface_scale,0.102812098520985,0.926057104508409
S4_CAND_voltage_penalty_JPMAX3000_VRHO1e+04,voltage_penalty,S1_2025_SUMMER_PEAK_PUBLIC,3000,10000,Dunwoodie_South,-127.948608135552,1013.73430197272,1636.48983648869,-1141.68291010827,1013.73430197272,1.26836052221071,2.86441971512552,1935.84206726617,fixed_interface_scale,0.347817279555053,0.926057104508409
S4_CAND_voltage_penalty_JPMAX3000_VRHO1e+04,voltage_penalty,S2_2025_WINTER_PEAK_PUBLIC,3000,10000,Moses_South,549.154333824582,-55.8104160947309,741.605063961212,604.964749919313,100,36.5982348644937,37.7466504619161,1124.88579191751,fixed_interface_scale,0.289229959719776,0.833585072344038
S4_CAND_voltage_penalty_JPMAX3000_VRHO1e+04,voltage_penalty,S2_2025_WINTER_PEAK_PUBLIC,3000,10000,Central_East,1582.01965153316,1002.33486432337,1522.60789694536,579.684787209787,1002.33486432337,0.334470741521456,37.7466504619161,1392.92634591109,fixed_interface_scale,0.173191869822454,0.833585072344038
S4_CAND_voltage_penalty_JPMAX3000_VRHO1e+04,voltage_penalty,S2_2025_WINTER_PEAK_PUBLIC,3000,10000,Total_East_proxy,1997.99398642516,1885.69773626077,3499.44889556697,112.296250164386,1885.69773626077,0.00354638882150955,37.7466504619161,2905.13643967645,fixed_interface_scale,0.00149416115367895,0.833585072344038
S4_CAND_voltage_penalty_JPMAX3000_VRHO1e+04,voltage_penalty,S2_2025_WINTER_PEAK_PUBLIC,3000,10000,UPNY_ConEd,1415.27848433599,2186.02924703846,3286.23743967812,-770.750762702472,2186.02924703846,0.124312840520381,37.7466504619161,2999.1759695476,fixed_interface_scale,0.0660425799938022,0.833585072344038
