profile,scenario_id,eta,status,note,opf_success,opf_raw_info,objective,bus_count,branch_count,added_transit_bus_count,added_branch_count,total_pd_mw,total_qd_mvar,total_pg_mw,total_qg_mvar,boundary_target_p_mw,boundary_target_q_mvar,min_voltage,max_voltage,at_vmax_count,at_vmin_count,rate_a_overload_count,max_rate_a_overload_mva,max_added_branch_loading_pct,total_east_proxy_flow_mw,upny_coned_flow_mw,millwood_south_flow_mw,dunwoodie_south_flow_mw,coned_lipa_total_flow_mw
lower_hudson,S2_2025_WINTER_PEAK_PUBLIC,0.7,ok,,0,0,257922.111267755,47,73,1,5,10902.2197987,1716.5,10341.4663279477,5381.39562780216,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,56.9913599696197,2408.23382041489,1952.52222969797,2822.31187567084,1588.73724518933,NaN
lower_hudson,S2_2025_WINTER_PEAK_PUBLIC,0.8,ok,,0,0,257846.824762402,47,73,1,5,10902.2197987,1716.5,10008.8850110684,5503.43276895497,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,56.7524277674803,2397.08255546107,1866.8004617016,3071.9278212028,1936.45357477301,NaN
lower_hudson,S2_2025_WINTER_PEAK_PUBLIC,0.9,ok,,0,0,257770.100902287,47,73,1,5,10902.2197987,1716.5,9674.6424193533,5670.04165837321,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,56.3814495331969,2379.67705015171,1775.31913734944,3325.92272447484,2284.65930465484,NaN
lower_hudson,S2_2025_WINTER_PEAK_PUBLIC,1,ok,,0,0,257691.883630866,47,73,1,5,10902.2197987,1716.5,9337.81119019784,5888.46588819451,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,55.8473458093966,2354.65340072778,1676.79758130817,3585.42559224466,2633.41117288975,NaN
lower_hudson,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,0,ok,,1,1,232900.433145152,47,73,1,5,10902.2197987,1716.5,11185.1883390334,2485.97730711184,-1107.98572581365,-853.365467632651,1.00451485396522,1.1,10,0,0,0,39.1010668276376,1462.37654573331,1610.15258698308,1467.07722346,-835.372229698194,NaN
lower_hudson,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,0.1,ok,,1,1,234811.456342575,47,73,1,5,10902.2197987,1716.5,11212.027492796,2727.93472606245,-1107.98572581365,-853.365467632651,1.00961242607079,1.1,11,0,0,0,43.4768749585365,1676.80864722249,1767.40886885005,1609.79795761026,-399.694781704261,NaN
lower_hudson,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,0.2,ok,,1,1,237188.535836384,47,73,1,5,10902.2197987,1716.5,11275.0141759173,3332.0246139024,-1107.98572581365,-853.365467632651,1.01400445632838,1.1,11,0,0,0,49.4122038986799,1967.33424205024,1993.2340804998,1816.1458116746,36.669085897485,NaN
lower_hudson,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,0.3,ok,,1,1,240974.576113925,47,73,1,5,10902.2197987,1716.5,11405.501744483,4687.67601861073,-1107.98572581365,-853.365467632651,0.932582315954811,1.1,13,0,0,0,56.7303889192757,2333.98100928624,2277.60519597521,2069.47202770132,474.299191800918,NaN
lower_hudson,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,0.4,ok,,0,0,257985.513762605,47,73,1,5,10902.2197987,1716.5,11162.0092854312,5131.62414802587,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,57.0378973549967,2427.66092457319,2309.98102300488,2382.7912114087,912.245437145129,NaN
lower_hudson,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,0.5,ok,,0,0,257909.421304,47,73,1,5,10902.2197987,1716.5,10787.4484656378,5137.85177130589,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,56.8687103034035,2434.91884609507,2269.40925430161,2694.12824149697,1350.28881269044,NaN
lower_hudson,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,0.6,ok,,0,0,257832.737624321,47,73,1,5,10902.2197987,1716.5,10423.4393084983,5225.85688901157,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,56.5531620575118,2435.16184907812,2222.40353222584,3007.61913949432,1789.01166974053,NaN
lower_hudson,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,0.7,ok,,0,0,257740.241571862,47,73,1,5,10902.2197987,1716.5,10066.1119695005,5388.84580145617,-1107.98572581365,-853.365467632651,0.9,1.1,17,2,0,0,56.0504909922427,2427.56154005243,2168.18765390924,3323.54363856569,2228.463161565,NaN
lower_hudson,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,0.8,ok,,0,0,257648.430085144,47,73,1,5,10902.2197987,1716.5,9696.8603564973,5552.15187713931,-1107.98572581365,-853.365467632651,0.9,1.1,17,2,0,0,55.3850178248952,2410.82985983197,2105.56246197669,3642.2952137227,2668.71658808087,NaN
lower_hudson,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,0.9,ok,,0,0,257546.375063163,47,73,1,5,10902.2197987,1716.5,9294.59930197949,5582.05692472418,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,53.7979607624362,2353.0372855613,2007.87458572492,3960.70561878799,3109.33682473679,NaN
lower_hudson,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,1,ok,,0,0,257660.870656504,47,73,1,5,10902.2197987,1716.5,8770.10725541995,5445.84573621903,-1107.98572581365,-853.365467632651,0.900904448003491,1.09999951108446,7,0,0,0,51.2145091190968,2238.62931198717,1857.68939188782,4282.75220285307,3550.69230042969,NaN
lower_hudson,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,0,ok,,1,1,232900.433145152,47,73,1,5,10902.2197987,1716.5,11185.1883390334,2485.97730711184,-1107.98572581365,-853.365467632651,1.00451485396522,1.1,10,0,0,0,39.1010668276376,1462.37654573331,1610.15258698308,1467.07722346,-835.372229698194,NaN
lower_hudson,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,0.1,ok,,1,1,235259.991944346,47,73,1,5,10902.2197987,1716.5,11218.0407892323,2761.18095006471,-1107.98572581365,-853.365467632651,1.01484341763255,1.1,11,0,0,0,43.5255343048685,1679.24879130944,1736.54922523343,1576.51686172015,-462.978822531655,NaN
lower_hudson,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,0.2,ok,,1,1,238241.226795707,47,73,1,5,10902.2197987,1716.5,11299.2524317385,3499.47287327159,-1107.98572581365,-853.365467632651,1.00908000564164,1.1,11,0,0,0,50.1394732091371,1992.52854376516,1950.20872941373,1767.34894192772,-90.0185825817103,NaN
lower_hudson,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,0.3,ok,,0,0,258249.795219367,47,73,1,5,10902.2197987,1716.5,11427.2649067542,5260.24641755826,-1107.98572581365,-853.365467632651,0.900000535587499,1.09999962437195,9,1,0,0,57.2460724896255,2415.98045530743,2247.50770161149,2096.28862919427,284.513848635656,NaN
lower_hudson,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,0.4,ok,,0,0,258251.557412496,47,73,1,5,10902.2197987,1716.5,10987.2180598366,4883.9900732464,-1107.98572581365,-853.365467632651,0.90000029642153,1.09999999022256,9,1,0,0,57.9361254831555,2492.12104890545,2266.73445596239,2061.95892294329,539.303751477304,NaN
lower_hudson,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,0.5,ok,,0,0,257928.568487655,47,73,1,5,10902.2197987,1716.5,10612.4015448098,5351.24296373899,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,56.909727878492,2429.95688588868,2099.87947826686,2752.65733133859,1032.30882899144,NaN
lower_hudson,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,0.6,ok,,0,0,257841.307832413,47,73,1,5,10902.2197987,1716.5,10208.515933799,5519.66998197854,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,56.5403647064718,2422.26979584986,2012.6254481268,3093.68275049947,1406.99389539973,NaN
lower_hudson,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,0.7,ok,,0,0,257738.202608372,47,73,1,5,10902.2197987,1716.5,9799.21664620099,5769.76912430959,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,55.9990891125607,2402.50107082311,1914.27124237453,3447.66845348836,1782.28915067092,NaN
lower_hudson,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,0.8,ok,,0,0,257620.613092043,47,73,1,5,10902.2197987,1716.5,9327.99947109674,5825.44735558893,-1107.98572581365,-853.365467632651,0.900000023497205,1.1,16,1,0,0,54.0023537743371,2315.43894604656,1757.3978827559,3813.22585198558,2157.78514795002,NaN
lower_hudson,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,0.9,ok,,0,0,257404.949943427,47,73,1,5,10902.2197987,1716.5,8433.95202266799,4527.31195386691,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,44.2289894444512,1873.39829640411,1273.79304393946,4153.36039766063,2531.57293377326,NaN
lower_hudson,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,1,ok,,0,0,257369.132281687,47,73,1,5,10902.2197987,1716.5,8164.42736149145,3777.77357303341,-1107.98572581365,-853.365467632651,0.9,1.1,16,1,0,0,47.0730967389887,1994.56778587358,1311.12732001674,4474.25741893539,2905.87335085608,NaN
lower_hudson,S5_2025_HIGH_TOTAL_EAST_PUBLIC,0,ok,,1,1,232900.433145152,47,73,1,5,10902.2197987,1716.5,11185.1883390334,2485.97730711184,-1107.98572581365,-853.365467632651,1.00451485396522,1.1,10,0,0,0,39.1010668276376,1462.37654573331,1610.15258698308,1467.07722346,-835.372229698194,NaN
lower_hudson,S5_2025_HIGH_TOTAL_EAST_PUBLIC,0.1,ok,,1,1,235272.762491449,47,73,1,5,10902.2197987,1716.5,11218.4180590063,2761.86230241503,-1107.98572581365,-853.365467632651,1.01435256762498,1.1,11,0,0,0,43.4374074201265,1671.13950925315,1732.71096362638,1574.68936115536,-458.82374560466,NaN
lower_hudson,S5_2025_HIGH_TOTAL_EAST_PUBLIC,0.2,ok,,1,1,238261.880996792,47,73,1,5,10902.2197987,1716.5,11302.4457305974,3519.45727505987,-1107.98572581365,-853.365467632651,1.00894001402899,1.1,11,0,0,0,50.1189062035409,1987.15704283939,1952.90647221943,1773.7067546633,-81.6957110217973,NaN
lower_hudson,S5_2025_HIGH_TOTAL_EAST_PUBLIC,0.3,ok,,0,0,258113.654048104,47,73,1,5,10902.2197987,1716.5,11439.4149981459,5284.90635709806,-1107.98572581365,-853.365467632651,0.9,1.1,16,1,0,0,57.2231334438046,2403.38374096129,2247.59542350051,2091.46298289016,296.99724832835,NaN
lower_hudson,S5_2025_HIGH_TOTAL_EAST_PUBLIC,0.4,ok,,0,0,257993.500817352,47,73,1,5,10902.2197987,1716.5,11037.6143239279,5289.48171154026,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,57.0935823471525,2411.44883159963,2178.64127804484,2413.66773927532,674.82389535651,NaN
lower_hudson,S5_2025_HIGH_TOTAL_EAST_PUBLIC,0.5,ok,,0,0,257918.041726859,47,73,1,5,10902.2197987,1716.5,10629.2759426772,5352.22158308863,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,56.8721152489701,2411.20197487475,2102.08227937905,2742.52763838995,1053.15640216544,NaN
lower_hudson,S5_2025_HIGH_TOTAL_EAST_PUBLIC,0.6,ok,,0,0,257840.946451596,47,73,1,5,10902.2197987,1716.5,10229.2654119743,5511.38075058882,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,56.4511687168016,2401.30743533522,2016.67114596651,3079.75990437295,1432.03000268448,NaN
lower_hudson,S5_2025_HIGH_TOTAL_EAST_PUBLIC,0.7,ok,,0,0,257737.763436648,47,73,1,5,10902.2197987,1716.5,9822.76939919303,5740.41216433963,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,55.9297004205476,2379.89305717277,1920.67966537096,3428.39495201798,1811.50978827838,NaN
lower_hudson,S5_2025_HIGH_TOTAL_EAST_PUBLIC,0.8,ok,,0,0,257631.68651847,47,73,1,5,10902.2197987,1716.5,9410.50006502717,6085.53560943867,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,55.0695440832858,2342.52537680279,1809.94745930963,3794.73365448569,2191.72320536553,NaN
lower_hudson,S5_2025_HIGH_TOTAL_EAST_PUBLIC,0.9,ok,,0,0,257436.203902661,47,73,1,5,10902.2197987,1716.5,8592.69565299119,4977.43644163134,-1107.98572581365,-853.365467632651,0.9,1.1,16,1,0,0,46.5220809158722,1951.70057733397,1380.88543402883,4138.29322101645,2570.04822271482,NaN
lower_hudson,S5_2025_HIGH_TOTAL_EAST_PUBLIC,1,ok,,0,0,257355.34049148,47,73,1,5,10902.2197987,1716.5,8168.26316614232,4125.51166616656,-1107.98572581365,-853.365467632651,0.9,1.1,16,1,0,0,46.1632446068568,1926.6428046723,1284.64099745228,4459.66241262842,2948.32376762376,NaN
lower_hudson,S6_2025_LOW_TOTAL_EAST_PUBLIC,0,ok,,1,1,232900.433145152,47,73,1,5,10902.2197987,1716.5,11185.1883390334,2485.97730711184,-1107.98572581365,-853.365467632651,1.00451485396522,1.1,10,0,0,0,39.1010668276376,1462.37654573331,1610.15258698308,1467.07722346,-835.372229698194,NaN
lower_hudson,S6_2025_LOW_TOTAL_EAST_PUBLIC,0.1,ok,,1,1,234847.276557673,47,73,1,5,10902.2197987,1716.5,11209.4879033105,2687.61848332482,-1107.98572581365,-853.365467632651,1.01360681560752,1.1,11,0,0,0,42.8179104353697,1644.75774605619,1708.82905483797,1552.83727385432,-472.607735117032,NaN
lower_hudson,S6_2025_LOW_TOTAL_EAST_PUBLIC,0.2,ok,,1,1,237196.729737725,47,73,1,5,10902.2197987,1716.5,11275.2562416082,3276.72931446335,-1107.98572581365,-853.365467632651,1.02069637045489,1.1,11,0,0,0,48.6915872267221,1929.88503832992,1902.18763778951,1728.04096859461,-109.346177764046,NaN
lower_hudson,S6_2025_LOW_TOTAL_EAST_PUBLIC,0.3,ok,,1,1,240628.377567131,47,73,1,5,10902.2197987,1716.5,11391.8739910209,4412.80263506807,-1107.98572581365,-853.365467632651,0.954187575411888,1.1,12,0,0,0,55.5379651399229,2268.60764997579,2136.57373888847,1936.43823881827,254.745143575919,NaN
lower_hudson,S6_2025_LOW_TOTAL_EAST_PUBLIC,0.4,ok,,0,0,258036.535444114,47,73,1,5,10902.2197987,1716.5,11259.1069247215,5226.36865691835,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,57.3331923046889,2430.2695298377,2200.44971513132,2211.84813445075,619.492896623514,NaN
lower_hudson,S6_2025_LOW_TOTAL_EAST_PUBLIC,0.5,ok,,0,0,257972.678066801,47,73,1,5,10902.2197987,1716.5,10901.6577428831,5228.98927702808,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,57.2657521359081,2439.13165767749,2133.37575244039,2483.96364669823,983.868715165544,NaN
lower_hudson,S6_2025_LOW_TOTAL_EAST_PUBLIC,0.6,ok,,0,0,257908.145250449,47,73,1,5,10902.2197987,1716.5,10552.1835849696,5302.52744050642,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,57.062698947371,2441.3890283079,2060.25252849439,2760.18106452833,1348.71071043593,NaN
lower_hudson,S6_2025_LOW_TOTAL_EAST_PUBLIC,0.7,ok,,0,0,257829.524195682,47,73,1,5,10902.2197987,1716.5,10204.2777760982,5431.86245196171,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,56.7886556208707,2436.39180016793,1980.48774565069,3041.27840935578,1714.04730601453,NaN
lower_hudson,S6_2025_LOW_TOTAL_EAST_PUBLIC,0.8,ok,,0,0,257740.27000599,47,73,1,5,10902.2197987,1716.5,9853.2355318916,5612.3621728927,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,56.4093515387996,2423.70575887194,1893.66428527904,3328.45417887765,2079.92443302561,NaN
lower_hudson,S6_2025_LOW_TOTAL_EAST_PUBLIC,0.9,ok,,0,0,257649.306295418,47,73,1,5,10902.2197987,1716.5,9500.02848275126,5865.1275541439,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,55.8276806350982,2401.40193751405,1797.97094059687,3623.66343524485,2446.41374625171,NaN
lower_hudson,S6_2025_LOW_TOTAL_EAST_PUBLIC,1,ok,,0,0,257541.603238683,47,73,1,5,10902.2197987,1716.5,9112.33927527162,6015.4994432633,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,54.4514946320118,2342.7663030714,1670.74361663386,3924.91573683565,2813.22301143409,NaN
nyc_mesh,S1_2025_SUMMER_PEAK_PUBLIC,0,ok,,1,1,232855.416837231,47,76,1,8,10902.2197987,1716.5,11189.3297174482,2398.09436002409,-1107.98572581365,-853.365467632651,1.00448660986398,1.1,10,0,0,0,39.5778494572367,1482.98534888068,1629.98574830119,1486.37794366574,-836.020929203588,NaN
nyc_mesh,S1_2025_SUMMER_PEAK_PUBLIC,0.1,ok,,1,1,235123.917637815,47,76,1,8,10902.2197987,1716.5,11218.5314994781,2676.02211617463,-1107.98572581365,-853.365467632651,1.01486260053693,1.1,11,0,0,0,43.7219272265711,1684.04378585351,1740.87435541582,1581.22156680317,-472.84897723791,NaN
nyc_mesh,S1_2025_SUMMER_PEAK_PUBLIC,0.2,ok,,1,1,237846.045477072,47,76,1,8,10902.2197987,1716.5,11294.4384426725,3362.7674004525,-1107.98572581365,-853.365467632651,1.02357612541075,1.1,11,0,0,0,50.3091641802985,2000.00248775241,1957.60814135709,1776.18252364588,-109.218675879299,NaN
nyc_mesh,S1_2025_SUMMER_PEAK_PUBLIC,0.3,ok,,1,1,241962.350780072,47,76,1,8,10902.2197987,1716.5,11444.38448894,4783.82254874525,-1107.98572581365,-853.365467632651,0.955042831099906,1.1,10,0,0,0,58.7823222772751,2415.16240140705,2255.53585493018,2041.33465716398,255.453249900976,NaN
nyc_mesh,S1_2025_SUMMER_PEAK_PUBLIC,0.4,ok,,0,0,258765.914118189,47,76,1,8,10902.2197987,1716.5,11265.3956785825,5576.66321636423,-1107.98572581365,-853.365467632651,0.9,1.1,18,1,0,0,62.5915800167191,2613.42378524578,2344.75275704107,2103.89003167826,620.647560832451,NaN
nyc_mesh,S1_2025_SUMMER_PEAK_PUBLIC,0.5,ok,,0,0,258498.160370972,47,76,1,8,10902.2197987,1716.5,10893.6659384426,5620.46448049833,-1107.98572581365,-853.365467632651,0.9,1.1,18,1,0,0,62.4080156771404,2631.94190008058,2280.80815879749,2030.37801832421,985.018381905132,NaN
nyc_mesh,S1_2025_SUMMER_PEAK_PUBLIC,0.6,ok,,0,0,258235.154831283,47,76,1,8,10902.2197987,1716.5,10525.7445648699,5709.60155955676,-1107.98572581365,-853.365467632651,0.9,1.1,18,1,0,0,62.1594135443728,2646.62199073855,2213.42216298151,1953.59581180613,1349.72586448783,NaN
nyc_mesh,S1_2025_SUMMER_PEAK_PUBLIC,0.7,ok,,0,0,258063.597361138,47,76,1,8,10902.2197987,1716.5,10155.2663031518,5822.08661929123,-1107.98572581365,-853.365467632651,0.9,1.1,18,1,0,0,62.1354727984236,2658.16824296238,2143.22709222996,1874.09194245341,1714.78729971364,NaN
nyc_mesh,S1_2025_SUMMER_PEAK_PUBLIC,0.8,ok,,0,0,257913.548617039,47,76,1,8,10902.2197987,1716.5,9785.06104040952,5975.13136616954,-1107.98572581365,-853.365467632651,0.9,1.1,18,1,0,0,62.1541079142989,2667.56630364382,2071.10524455697,1792.69861155034,2080.22322326173,NaN
nyc_mesh,S1_2025_SUMMER_PEAK_PUBLIC,0.9,ok,,0,0,257748.797636145,47,76,1,8,10902.2197987,1716.5,9416.37354783204,6189.84038330147,-1107.98572581365,-853.365467632651,0.9,1.1,18,1,0,0,62.093277042971,2674.32512310218,1996.59876898678,1708.98148681387,2446.06576929361,NaN
nyc_mesh,S1_2025_SUMMER_PEAK_PUBLIC,1,ok,,0,0,257774.416263757,47,76,1,8,10902.2197987,1716.5,9170.34443170033,6091.23982352906,-1107.98572581365,-853.365467632651,0.900733716604449,1.0997198748211,0,0,0,0,64.1464808011017,2829.97460903732,2161.50579980523,2276.58285191876,2806.92035824116,NaN
nyc_mesh,S2_2025_WINTER_PEAK_PUBLIC,0,ok,,1,1,232855.416837231,47,76,1,8,10902.2197987,1716.5,11189.3297174482,2398.09436002409,-1107.98572581365,-853.365467632651,1.00448660986398,1.1,10,0,0,0,39.5778494572367,1482.98534888068,1629.98574830119,1486.37794366574,-836.020929203588,NaN
nyc_mesh,S2_2025_WINTER_PEAK_PUBLIC,0.1,ok,,1,1,234730.398045825,47,76,1,8,10902.2197987,1716.5,11216.9364333423,2657.77215670405,-1107.98572581365,-853.365467632651,1.01356456479876,1.1,11,0,0,0,43.3677991629233,1662.08822812967,1725.19552327343,1563.72175110428,-490.814847953808,NaN
nyc_mesh,S2_2025_WINTER_PEAK_PUBLIC,0.2,ok,,1,1,236920.728187072,47,76,1,8,10902.2197987,1716.5,11267.1025547069,3112.93538980717,-1107.98572581365,-853.365467632651,1.02148657457764,1.1,11,0,0,0,48.048929224266,1883.61114438548,1858.94638136897,1677.25972679036,-145.269720966491,NaN
nyc_mesh,S2_2025_WINTER_PEAK_PUBLIC,0.3,ok,,1,1,239673.064049553,47,76,1,8,10902.2197987,1716.5,11354.269046641,3918.11745869124,-1107.98572581365,-853.365467632651,0.998437021119401,1.1,10,0,0,0,54.028438670617,2169.61658615033,2049.18180821035,1842.43499670241,200.789170146785,NaN
nyc_mesh,S2_2025_WINTER_PEAK_PUBLIC,0.4,ok,,0,0,259134.330492965,47,76,1,8,10902.2197987,1716.5,11490.8500082229,5491.58478497503,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,62.8149058470294,2574.10976893688,2330.48164582887,2081.73425658443,548.462119931763,NaN
nyc_mesh,S2_2025_WINTER_PEAK_PUBLIC,0.5,ok,,0,0,259072.291094246,47,76,1,8,10902.2197987,1716.5,11172.1343323506,5468.46713430092,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,62.9520198679639,2587.29836374755,2266.98803463137,2006.35988709103,894.690339566165,NaN
nyc_mesh,S2_2025_WINTER_PEAK_PUBLIC,0.6,ok,,0,0,258985.65469638,47,76,1,8,10902.2197987,1716.5,10861.3557732088,5484.20183178632,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,63.019278784998,2598.52429721121,2201.66983820578,1929.17788625574,1241.2099708512,NaN
nyc_mesh,S2_2025_WINTER_PEAK_PUBLIC,0.7,ok,,0,0,258899.379749745,47,76,1,8,10902.2197987,1716.5,10556.7387533661,5533.73191030646,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,63.0530842200332,2607.65639499278,2134.43754958222,1850.11756694014,1588.02013001169,NaN
nyc_mesh,S2_2025_WINTER_PEAK_PUBLIC,0.8,ok,,0,0,258813.570969884,47,76,1,8,10902.2197987,1716.5,10257.9211553741,5617.60055166703,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,63.0517390207931,2614.59123147518,2065.19687351703,1769.08506463111,1935.12267538221,NaN
nyc_mesh,S2_2025_WINTER_PEAK_PUBLIC,0.9,ok,,0,0,258730.600819706,47,76,1,8,10902.2197987,1716.5,9961.94249744977,5726.55583272895,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,63.0464481389521,2619.1644491819,1993.82637448282,1685.97608552402,2282.51834759973,NaN
nyc_mesh,S2_2025_WINTER_PEAK_PUBLIC,1,ok,,0,0,258637.248307607,47,76,1,8,10902.2197987,1716.5,9649.5995502641,5815.48429825497,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,63.1127352539949,2622.08375279455,1921.02974364169,1601.4820205625,2630.20888878921,NaN
nyc_mesh,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,0,ok,,1,1,232855.416837231,47,76,1,8,10902.2197987,1716.5,11189.3297174482,2398.09436002409,-1107.98572581365,-853.365467632651,1.00448660986398,1.1,10,0,0,0,39.5778494572367,1482.98534888068,1629.98574830119,1486.37794366574,-836.020929203588,NaN
nyc_mesh,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,0.1,ok,,1,1,234737.553611333,47,76,1,8,10902.2197987,1716.5,11217.8690330224,2695.49343179813,-1107.98572581365,-853.365467632651,1.00960064495855,1.1,11,0,0,0,44.20338091553,1707.07380986845,1796.45573985531,1638.09391389299,-400.110063731141,NaN
nyc_mesh,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,0.2,ok,,1,1,237002.914082756,47,76,1,8,10902.2197987,1716.5,11269.5305050554,3206.78681800024,-1107.98572581365,-853.365467632651,1.01418766007905,1.1,11,0,0,0,49.5926628250996,1969.01400427626,1996.05475785077,1820.02718114413,36.3456479497655,NaN
nyc_mesh,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,0.3,ok,,1,1,240038.447841089,47,76,1,8,10902.2197987,1716.5,11368.6520077373,4196.59617941506,-1107.98572581365,-853.365467632651,0.979549236145304,1.1,11,0,0,0,56.5424606388434,2310.41791708033,2263.14574041268,2061.89033016886,473.69001119595,NaN
nyc_mesh,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,0.4,ok,,0,0,258503.990833593,47,76,1,8,10902.2197987,1716.5,11368.7541345929,5486.27640349684,-1107.98572581365,-853.365467632651,0.9,1.1,18,1,0,0,62.1990059014617,2624.61106200629,2488.92465785509,2253.83160063887,912.501356191191,NaN
nyc_mesh,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,0.5,ok,,0,0,258132.044867866,47,76,1,8,10902.2197987,1716.5,11020.1832128497,5465.78906326038,-1107.98572581365,-853.365467632651,0.9,1.1,18,1,0,0,61.8684399468015,2647.7377158704,2462.70821998744,2219.57140087996,1350.1243953918,NaN
nyc_mesh,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,0.6,ok,,0,0,257856.516099913,47,76,1,8,10902.2197987,1716.5,10669.0705633573,5451.26640475766,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,61.650989639067,2668.60262608173,2434.43696276365,2183.36336894341,1788.20119624316,NaN
nyc_mesh,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,0.7,ok,,0,0,257781.783354426,47,76,1,8,10902.2197987,1716.5,10317.1211467438,5434.57609624143,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,61.7423852382556,2687.73751874731,2404.63547310109,2145.70031327338,2226.73533937094,NaN
nyc_mesh,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,0.8,ok,,0,0,257707.077976264,47,76,1,8,10902.2197987,1716.5,9977.9719507354,5466.65024092754,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,61.805968022824,2705.37732116155,2373.46939105594,2106.73723157887,2665.73037770957,NaN
nyc_mesh,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,0.9,ok,,0,0,257632.048101413,47,76,1,8,10902.2197987,1716.5,9650.11511081342,5544.25872495437,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,61.8410679048163,2721.51672525382,2340.93566315169,2066.4701715749,3105.19031655157,NaN
nyc_mesh,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,1,ok,,0,0,257551.045603303,47,76,1,8,10902.2197987,1716.5,9330.24931263331,5663.72217301348,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,61.838838861571,2736.14203691825,2307.02197665615,2024.88630931341,3545.12006185609,NaN
